id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
326,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",60700,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369789571,1662369789596,25,2,273,1662369789571,1662369789571,0,1,84,1662369789596,1662369789596,0,1,189,"DNS.Google","Web",0,4,"consentcdn.cookiebot.com","","","",""
327,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",59152,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369789849,1662369791597,1748,4,496,1662369789849,1662369791562,1713,2,160,1662369789872,1662369791597,1725,2,336,"DNS.Google","Web",0,4,"ced.sascdn.com","","","",""
328,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52577,"2.17.0.91","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369789865,1662369923094,133229,71,40415,1662369789865,1662369923066,133201,25,2823,1662369789872,1662369923094,133222,46,37592,"TLS","Web",0,4,"api.dr.dk","cd08e31494f9531f560d64c695473da9","15af977ce25de452b96affa2addb1036","",""
329,0,"20.141.10.208","00:b7:71:38:78:14","00:b7:71",443,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52552,6,4,0,0,1662369790153,1662369790153,0,1,60,1662369790153,1662369790153,0,1,60,0,0,0,0,0,"TLS","Web",1,1,"","","","",""
330,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52578,"185.86.138.123","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369790259,1662369800437,10178,20,6908,1662369790259,1662369800437,10178,11,1752,1662369790289,1662369800350,10061,9,5156,"TLS","Web",0,4,"www14.smartadserver.com","cd08e31494f9531f560d64c695473da9","15af977ce25de452b96affa2addb1036","",""
331,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",62287,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369790492,1662369790560,68,2,302,1662369790492,1662369790492,0,1,77,1662369790560,1662369790560,0,1,225,"DNS.Google","Web",0,4,"ced-ns.sascdn.com","","","",""
332,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",62287,"8.8.4.4","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369790530,1662369790631,101,2,302,1662369790530,1662369790530,0,1,77,1662369790631,1662369790631,0,1,225,"DNS.Google","Web",0,4,"ced-ns.sascdn.com","","","",""
333,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",53813,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369790676,1662369790711,35,2,273,1662369790676,1662369790676,0,1,77,1662369790711,1662369790711,0,1,196,"DNS.Google","Web",0,4,"code.createjs.com","","","",""
334,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52579,"95.166.121.26","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369790752,1662369810818,20066,85,74562,1662369790752,1662369810809,20057,22,2257,1662369790760,1662369810818,20058,63,72305,"TLS","Web",0,4,"code.createjs.com","cd08e31494f9531f560d64c695473da9","35af4c8cd9495354f7d701ce8ad7fd2d","",""
335,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52580,"15.188.95.229","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369790870,1662369820990,30120,29,8010,1662369790870,1662369820990,30120,13,2552,1662369790898,1662369820990,30092,16,5458,"TLS.AmazonAWS","Cloud",0,4,"sadobemetrics.dr.dk","cd08e31494f9531f560d64c695473da9","eb1d94daa7e0344597e756a1fb6e7054","",""
336,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",62181,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369791543,1662369791957,414,2,196,1662369791543,1662369791957,414,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
337,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",62181,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369791543,1662369791957,414,2,156,1662369791543,1662369791957,414,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
338,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",57437,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369791543,1662369791957,414,2,196,1662369791543,1662369791957,414,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
339,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",57437,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369791543,1662369791957,414,2,156,1662369791543,1662369791957,414,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
340,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52581,"95.166.125.50","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369791627,1662369953491,161864,1793,1834476,1662369791627,1662369953473,161846,525,46986,1662369791633,1662369953491,161858,1268,1787490,"TLS","Web",0,4,"drevent01hls.akamaized.net","cd08e31494f9531f560d64c695473da9","489634f4293b3c4e2bb342e3117dc2c3","",""
341,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",56910,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369792260,1662369792676,416,2,196,1662369792260,1662369792676,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
342,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",56910,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369792260,1662369792676,416,2,156,1662369792260,1662369792676,416,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
343,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",63322,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369792261,1662369792676,415,2,196,1662369792261,1662369792676,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
344,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",63322,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369792261,1662369792676,415,2,156,1662369792261,1662369792676,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
345,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52582,"103.62.50.208","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369793515,1662369794527,1012,2,132,1662369793515,1662369794527,1012,2,132,0,0,0,0,0,"TLS","Web",1,1,"","","","",""
346,0,"10.105.10.79","14:cb:19:01:0e:52","14:cb:19",60541,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369794191,1662369797208,3017,4,868,1662369794191,1662369797208,3017,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
347,0,"10.105.10.102","4c:cc:6a:e4:a9:6a","4c:cc:6a",61912,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369795543,1662369798572,3029,4,868,1662369795543,1662369798572,3029,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
348,0,"10.105.10.144","e0:4f:43:8e:b8:57","e0:4f:43",55669,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369795756,1662369798776,3020,4,868,1662369795756,1662369798776,3020,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
349,0,"10.105.10.113","f4:39:09:1f:03:f5","f4:39:09",56092,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369796054,1662369799074,3020,4,868,1662369796054,1662369799074,3020,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
350,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52583,"103.62.50.208","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369796538,1662369797553,1015,2,132,1662369796538,1662369797553,1015,2,132,0,0,0,0,0,"TLS","Web",1,1,"","","","",""
351,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52584,"95.166.125.50","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369798253,1662369798284,31,15,3346,1662369798253,1662369798284,31,7,1464,1662369798259,1662369798284,25,8,1882,"TLS","Web",0,4,"drevent01hls.akamaized.net","e1d8b04eeb8ef3954ec4f49267a783ef","96681175a9547081bf3d417f1a572091","",""
352,0,"10.105.10.111","f4:39:09:1f:03:0f","f4:39:09",59561,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369798670,1662369801693,3023,4,868,1662369798670,1662369801693,3023,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
353,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",60662,"10.105.11.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",1947,17,4,0,0,1662369798953,1662369798953,0,1,82,1662369798953,1662369798953,0,1,82,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
354,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52585,"103.62.50.208","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369799541,1662369800551,1010,2,132,1662369799541,1662369800551,1010,2,132,0,0,0,0,0,"TLS","Web",1,1,"","","","",""
355,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",60575,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369799739,1662369800158,419,2,196,1662369799739,1662369800158,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
356,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",60575,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369799739,1662369800158,419,2,156,1662369799739,1662369800158,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
357,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",58671,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369799739,1662369800158,419,2,196,1662369799739,1662369800158,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
358,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",58671,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369799739,1662369800158,419,2,156,1662369799739,1662369800158,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
359,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",64418,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369799977,1662369800393,416,2,196,1662369799977,1662369800393,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
360,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",64418,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369799977,1662369800393,416,2,156,1662369799977,1662369800393,416,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
361,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",49823,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369799978,1662369800393,415,2,196,1662369799978,1662369800393,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
362,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",49823,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369799978,1662369800393,415,2,156,1662369799978,1662369800393,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
363,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52586,"20.50.201.200","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369800458,1662369923868,123410,22,8663,1662369800458,1662369890586,90128,9,1175,1662369800474,1662369923868,123394,13,7488,"TLS.Microsoft","Cloud",0,4,"browser.events.data.microsoft.com","cd08e31494f9531f560d64c695473da9","986571066668055ae9481cb84fda634a","",""
364,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52587,"20.50.201.200","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369800458,1662369926376,125918,25,10463,1662369800458,1662369890711,90253,11,2427,1662369800474,1662369926376,125902,14,8036,"TLS.Microsoft","Cloud",0,4,"browser.events.data.microsoft.com","cd08e31494f9531f560d64c695473da9","986571066668055ae9481cb84fda634a","",""
365,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52588,"20.50.201.200","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369800458,1662369926393,125935,23,9893,1662369800458,1662369890633,90175,10,2356,1662369800474,1662369926393,125919,13,7537,"TLS.Microsoft","Cloud",0,4,"browser.events.data.microsoft.com","cd08e31494f9531f560d64c695473da9","986571066668055ae9481cb84fda634a","",""
366,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52589,"20.50.201.200","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369800458,1662369927824,127366,26,10512,1662369800458,1662369890740,90282,11,2416,1662369800475,1662369927824,127349,15,8096,"TLS.Microsoft","Cloud",0,4,"browser.events.data.microsoft.com","cd08e31494f9531f560d64c695473da9","986571066668055ae9481cb84fda634a","",""
367,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52590,"20.50.201.200","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369800458,1662369925470,125012,25,10471,1662369800458,1662369890726,90268,10,2375,1662369800476,1662369925470,124994,15,8096,"TLS.Microsoft","Cloud",0,4,"browser.events.data.microsoft.com","cd08e31494f9531f560d64c695473da9","986571066668055ae9481cb84fda634a","",""
368,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52591,"20.50.201.200","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369800466,1662369928156,127690,27,9898,1662369800466,1662369890586,90120,10,2122,1662369800482,1662369928156,127674,17,7776,"TLS.Microsoft","Cloud",0,4,"browser.events.data.microsoft.com","cd08e31494f9531f560d64c695473da9","986571066668055ae9481cb84fda634a","",""
369,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",50625,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369802571,1662369802986,415,2,156,1662369802571,1662369802986,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
370,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",60959,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369802571,1662369802986,415,2,156,1662369802571,1662369802986,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
371,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",50625,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369802582,1662369802986,404,2,196,1662369802582,1662369802986,404,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
372,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",60959,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369802986,1662369802986,0,1,98,1662369802986,1662369802986,0,1,98,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
373,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",64552,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369803286,1662369803704,418,2,196,1662369803286,1662369803704,418,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
374,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",64552,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369803286,1662369803704,418,2,156,1662369803286,1662369803704,418,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
375,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",62094,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369803286,1662369803704,418,2,196,1662369803286,1662369803704,418,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
376,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",62094,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369803286,1662369803704,418,2,156,1662369803286,1662369803704,418,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
377,0,"fe80::3d6f:f181:148c:5127","e4:1f:13:2d:3c:5e","e4:1f:13",546,"ff02::1:2","33:33:00:01:00:02","33:33:00",547,17,6,0,0,1662369804690,1662369867741,63051,7,1099,1662369804690,1662369867741,63051,7,1099,0,0,0,0,0,"DHCPV6","Network",0,4,"","","","",""
378,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",53351,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369807136,1662369807556,420,2,176,1662369807136,1662369807556,420,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
379,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",53351,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369807136,1662369807556,420,2,136,1662369807136,1662369807556,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
380,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",59881,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369807137,1662369807556,419,2,176,1662369807137,1662369807556,419,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
381,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",59881,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369807137,1662369807556,419,2,136,1662369807137,1662369807556,419,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
382,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",53446,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369809526,1662369809946,420,2,176,1662369809526,1662369809946,420,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
383,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",53446,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369809526,1662369809946,420,2,136,1662369809526,1662369809946,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
384,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",60880,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369809527,1662369809946,419,2,176,1662369809527,1662369809946,419,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
385,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",60880,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369809527,1662369809946,419,2,136,1662369809527,1662369809946,419,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
386,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52592,"10.111.11.33","00:00:0c:07:ac:0c","00:00:0c",7680,6,4,0,0,1662369809890,1662369824919,15029,5,330,1662369809890,1662369824919,15029,5,330,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
387,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",58381,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369810767,1662369811187,420,2,196,1662369810767,1662369811187,420,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
388,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",58381,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369810767,1662369811187,420,2,156,1662369810767,1662369811187,420,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
389,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",59172,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369810767,1662369811187,420,2,196,1662369810767,1662369811187,420,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
390,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",59172,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369810767,1662369811187,420,2,156,1662369810767,1662369811187,420,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
391,0,"10.105.10.3","00:b7:71:38:78:14","00:b7:71",0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",0,1,4,0,0,1662369810901,1662369978076,167175,8,560,1662369810901,1662369978076,167175,8,560,0,0,0,0,0,"ICMP","Network",0,4,"","","","",""
392,0,"10.105.10.112","f4:39:09:1f:06:15","f4:39:09",49240,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369810939,1662369813960,3021,4,868,1662369810939,1662369813960,3021,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
393,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",57016,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369811002,1662369811421,419,2,196,1662369811002,1662369811421,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
394,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",57016,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369811002,1662369811422,420,2,156,1662369811002,1662369811422,420,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
395,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",54534,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369811002,1662369811421,419,2,196,1662369811002,1662369811421,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
396,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",54534,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369811002,1662369811421,419,2,156,1662369811002,1662369811421,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
397,0,"10.105.10.69","54:bf:64:72:54:c4","54:bf:64",51098,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369811856,1662369814881,3025,4,868,1662369811856,1662369814881,3025,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
398,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",64154,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369812010,1662369812431,421,2,176,1662369812010,1662369812431,421,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
399,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",64154,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369812010,1662369812431,421,2,136,1662369812010,1662369812431,421,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
400,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",49368,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369812011,1662369812431,420,2,176,1662369812011,1662369812431,420,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
401,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",49368,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369812011,1662369812431,420,2,136,1662369812011,1662369812431,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
402,0,"10.105.10.85","54:bf:64:76:55:a7","54:bf:64",62315,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369812087,1662369815104,3017,4,868,1662369812087,1662369815104,3017,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
403,0,"10.105.10.104","20:47:47:e3:76:9c","20:47:47",59644,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369813106,1662369816134,3028,4,864,1662369813106,1662369816134,3028,4,864,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
404,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",56336,"209.85.233.154","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369813184,1662369817442,4258,19,6344,1662369813184,1662369817392,4208,9,3101,1662369813210,1662369817442,4232,10,3243,"QUIC.Google","Advertisement",0,4,"stats.g.doubleclick.net","729c3c2499921dfa4109d1e899202868","","",""
405,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52593,"2.17.0.91","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369813186,1662369937545,124359,137,121327,1662369813186,1662369937519,124333,37,3891,1662369813193,1662369937545,124352,100,117436,"TLS","Web",0,4,"asset.dr.dk","cd08e31494f9531f560d64c695473da9","15af977ce25de452b96affa2addb1036","",""
406,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",57528,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369813599,1662369814014,415,2,196,1662369813599,1662369814014,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
